frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,3
53,4,3
54,4,3
55,4,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,4
81,3,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,4
117,4,4
118,4,4
119,4,4
120,5,4
121,5,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,4,3
133,4,3
134,4,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,3
246,4,4
247,4,4
248,4,4
249,4,4
250,4,3
251,4,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
