frame,tile_x,tile_y
15,1,3
16,1,3
17,1,4
18,1,4
19,1,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,1,4
26,0,4
27,0,4
28,0,4
29,0,4
30,1,4
31,1,4
32,1,4
33,1,4
34,1,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,2
46,5,2
47,5,2
48,5,2
49,4,2
50,4,2
51,4,2
52,4,3
53,4,3
54,4,3
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,3
66,3,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,4,3
81,3,3
82,3,3
83,3,3
84,3,3
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,2,4
148,2,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,3
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,4
212,3,4
213,3,4
214,3,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,3
241,5,3
242,5,3
243,5,3
244,5,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,3
281,5,3
282,4,3
283,4,3
284,4,3
