frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,5,3
42,5,3
43,5,3
44,5,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,4,3
55,5,3
56,5,3
57,5,3
58,4,3
59,4,3
60,5,3
61,5,3
62,5,3
63,4,3
64,4,3
65,5,3
66,5,3
67,5,3
68,4,3
69,4,3
70,5,3
71,5,3
72,4,3
73,4,3
74,4,3
75,5,3
76,5,3
77,4,3
78,4,3
79,4,3
80,5,3
81,5,3
82,5,3
83,5,3
84,5,3
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,3
91,4,3
92,4,3
93,4,3
94,4,3
95,5,3
96,5,3
97,4,3
98,4,3
99,4,3
100,5,3
101,5,3
102,4,3
103,4,3
104,4,3
105,5,3
106,5,3
107,4,3
108,4,3
109,4,3
110,5,3
111,5,3
112,5,3
113,4,3
114,4,3
115,5,3
116,5,3
117,5,3
118,4,3
119,4,3
120,5,3
121,5,3
122,5,3
123,4,3
124,4,3
125,5,3
126,5,3
127,4,3
128,4,3
129,4,3
130,5,3
131,5,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
